id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type
944,6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9,2
945,6.1,0.16,0.37,1.1,0.031,37,97,0.9922,3.4,0.58,10.5,2
946,6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,2
947,6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,2
948,5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4,2
949,5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4,2
950,6.2,0.18,0.3,1,0.031,23,73,0.99032,3.23,0.52,11.3,2
951,6.1,0.37,0.2,7.6,0.031,49,170,0.99558,3.22,0.48,9.5,2
952,6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,2
953,6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1,2
954,5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9,2
955,6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,2
956,5.3,0.21,0.29,0.7,0.028,11,66,0.99215,3.3,0.4,9.8,2
957,6,0.28,0.52,5,0.078,30,139,0.99494,3.1,0.36,9,2
958,6.1,0.27,0.25,1.8,0.041,9,109,0.9929,3.08,0.54,9,2
959,6,0.28,0.25,1.8,0.042,8,108,0.9929,3.08,0.55,9,2
960,6.9,0.38,0.38,13.1,0.112,14,94,0.99792,3.02,0.48,9.2,2
961,7.5,0.38,0.29,4.9,0.021,38,113,0.99026,3.08,0.48,13,2
962,5.8,0.19,0.24,1.3,0.044,38,128,0.99362,3.77,0.6,10.6,2
963,6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,2
964,6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,2
965,6.7,0.2,0.3,1.4,0.025,17,76,0.99104,3.11,0.44,11,2
966,6.8,0.32,0.39,9.6,0.026,34,124,0.99286,3.18,0.35,12.1,2
967,6.7,0.36,0.26,7.9,0.034,39,123,0.99119,2.99,0.3,12.2,2
968,6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,2
969,6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,2
970,6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,2
971,6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,2
972,6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11,2
973,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,2
974,5.4,0.22,0.29,1.2,0.045,69,152,0.99178,3.76,0.63,11,2
975,7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,2
976,7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,2
977,5.8,0.19,0.25,10.8,0.042,33,124,0.99646,3.22,0.41,9.2,2
978,6.9,0.25,0.47,8.4,0.042,36,156,0.99604,3.15,0.55,9.4,2
979,7.2,0.21,1,1.1,0.154,46,114,0.9931,2.95,0.43,9.2,2
980,5.8,0.15,0.31,5.9,0.036,7,73,0.99152,3.2,0.43,11.9,2
981,6.3,0.25,0.44,1.7,0.024,36,116,0.98935,3.18,0.4,12.5,2
982,6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,2
983,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,2
984,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,2
985,6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,2
986,6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,2
987,6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,2
988,5.1,0.33,0.27,6.7,0.022,44,129,0.99221,3.36,0.39,11,2
989,7.6,0.35,0.46,14.7,0.047,33,151,0.99709,3.03,0.53,10.3,2
990,6.9,0.3,0.36,4.5,0.054,31,203,0.99513,3.4,0.57,10.4,2
991,6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9,2
992,5.5,0.18,0.22,5.5,0.037,10,86,0.99156,3.46,0.44,12.2,2
993,7.4,0.23,0.38,8.6,0.052,41,150,0.99534,3.06,0.46,10.3,2
994,5,0.24,0.21,2.2,0.039,31,100,0.99098,3.69,0.62,11.7,2
995,6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,2
996,6.2,0.19,0.29,4.3,0.045,33,126,0.99658,3.18,0.42,9.3,2
997,6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,2
998,6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,2
999,6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,2
1000,6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5,2
1001,5.2,0.34,0.37,6.2,0.031,42,133,0.99076,3.25,0.41,12.5,2
1002,7.6,0.15,0.35,4.3,0.051,23,98,0.99422,3.1,0.44,9.5,2
1003,6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,2
1004,5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,2
1005,8.7,0.3,0.59,1.7,0.046,10,70,0.99373,3.06,0.56,10.8,2
1006,6.6,0.19,0.33,1.8,0.035,42,148,0.99196,3.15,0.36,10.2,2
1007,6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,2
1008,7.9,0.34,0.44,6.5,0.027,47,126,0.99124,2.96,0.37,12.5,2
1009,6.8,0.28,0.34,7.5,0.035,34,177,0.99692,3.33,0.43,9.1,2
1010,6.8,0.25,0.24,1.6,0.045,39,164,0.99402,3.53,0.58,10.8,2
1011,8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12,2
1012,6.4,0.24,0.32,0.95,0.041,23,131,0.99033,3.25,0.35,11.8,2
1013,5.2,0.335,0.2,1.7,0.033,17,74,0.99002,3.34,0.48,12.3,2
1014,9,0.38,0.53,2.1,0.102,19,76,0.99001,2.93,0.57,12.9,2
1015,5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2,2
1016,6.6,0.33,0.4,2.65,0.041,35,86,0.98916,3.11,0.39,13.3,2
1017,6.7,0.13,0.57,6.6,0.056,60,150,0.99548,2.96,0.43,9.4,2
1018,6.9,0.22,0.39,6,0.035,44,141,0.99123,3.11,0.33,12.5,2
1019,6.4,0.25,0.37,4.5,0.039,41,147,0.9921,3.18,0.4,11.1,2
1020,5.3,0.3,0.16,4.2,0.029,37,100,0.9905,3.3,0.36,11.8,2
1021,6.5,0.26,0.31,3.6,0.03,36,92,0.99026,3.22,0.62,12.6,2
1022,7.5,0.22,0.32,2.4,0.045,29,100,0.99135,3.08,0.6,11.3,2
1023,6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,2
1024,7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,2
1025,7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,2
1026,6.7,0.46,0.27,5.2,0.039,35,96,0.99129,3.16,0.44,12.4,2
1027,6.6,0.435,0.38,9.2,0.058,66,243,0.99833,3.23,0.54,9.1,2
1028,5.6,0.32,0.32,8.3,0.043,32,105,0.99266,3.24,0.47,11.2,2
1029,7.1,0.17,0.31,1.6,0.037,15,103,0.991,3.14,0.5,12,2
1030,5.8,0.17,0.36,1.3,0.036,11,70,0.99202,3.43,0.68,10.4,2
1031,6.5,0.26,0.32,6.65,0.059,34,104,0.99254,3.18,0.42,11.1,2
1032,6.9,0.36,0.28,13.55,0.048,51,189,0.99782,3,0.6,9.5,2
1033,6.6,0.16,0.21,6.7,0.055,43,157,0.99384,3.15,0.52,10.8,2
1034,6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5,2
1035,6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,2
1036,6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9,2
1037,6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2,2
1038,7,0.22,0.28,10.6,0.039,32,117,0.99355,3.05,0.55,11.5,2
1039,5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,2
1040,6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7,2
1041,6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,2
1042,6.4,0.22,0.32,4.9,0.046,50,156,0.99316,3.38,0.55,11.2,2
1043,6.8,0.23,0.3,6.95,0.044,42,179,0.9946,3.25,0.56,10.6,2
1044,6.4,0.32,0.31,1.9,0.037,34,126,0.99,3.06,0.45,11.8,2
1045,6.7,0.38,0.26,9.55,0.036,35,91,0.9919,2.98,0.37,12.4,2
1046,8,0.28,0.3,8.4,0.03,35,115,0.99192,2.93,0.42,12.3,2
1047,5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,2
1048,7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8,2
1049,6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,2
1050,6.2,0.255,0.27,1.3,0.037,30,86,0.98834,3.05,0.59,12.9,2
1051,7.3,0.34,0.3,9.4,0.057,34,178,0.99554,3.15,0.44,10.4,2
1052,6,0.17,0.29,9.7,0.044,33,98,0.99536,3.12,0.36,9.2,2
1053,6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,2
1054,6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,2
1055,5.6,0.34,0.3,6.9,0.038,23,89,0.99266,3.25,0.49,11.1,2
1056,5.8,0.32,0.2,2.6,0.027,17,123,0.98936,3.36,0.78,13.9,2
1057,7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2,2
1058,6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6,2
1059,6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6,2
1060,6.1,0.33,0.3,3,0.036,30,124,0.98922,3.31,0.4,13.1,2
1061,6.9,0.33,0.31,4.2,0.04,21,93,0.9896,3.18,0.48,13.4,2
1062,6.5,0.16,0.34,1.4,0.029,29,133,0.99108,3.33,0.64,11.5,2
1063,6.3,0.21,0.31,1.2,0.043,30,117,0.99158,3.49,0.68,11,2
1064,6.9,0.33,0.62,7.5,0.038,46,132,0.99143,3.23,0.43,13.4,2
1065,6.6,0.22,0.3,14.7,0.045,50,136,0.99704,3.14,0.37,10.6,2
1066,7.2,0.14,0.32,1.1,0.022,48,116,0.99218,3.04,0.67,10,2
1067,8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1,2
1068,7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,2
1069,7.8,0.31,0.4,1.6,0.027,20,87,0.9911,3.15,0.48,11.9,2
1070,6.8,0.18,0.28,1.1,0.027,32,112,0.99089,3.15,0.45,11,2
1071,7.3,0.23,0.27,2.6,0.035,39,120,0.99138,3.04,0.59,11.3,2
1072,6.7,0.22,0.22,1.2,0.038,5,124,0.99098,3.1,0.37,11.2,2
1073,7.5,0.3,0.21,6.55,0.026,33,143,0.99244,2.92,0.35,11.1,2
1074,7,0.24,0.35,1,0.032,42,104,0.98988,3.16,0.37,11.7,2
1075,5.8,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,2
1076,6.6,0.19,0.35,1.5,0.037,37,107,0.99006,3.18,0.68,12,2
1077,5.6,0.28,0.27,3.9,0.043,52,158,0.99202,3.35,0.44,10.7,2
1078,5.8,0.2,0.24,1.4,0.033,65,169,0.99043,3.59,0.56,12.3,2
1079,6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2,2
1080,7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2,2
1081,7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2,2
1082,6.6,0.36,0.28,6.1,0.029,12,93,0.99054,3.19,0.27,12.8,2
1083,6.4,0.37,0.2,5.6,0.117,61,183,0.99459,3.24,0.43,9.5,2
1084,6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,2
1085,5.8,0.58,0,1.5,0.02,33,96,0.98918,3.29,0.38,12.4,2
1086,8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2,2
1087,6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5,2
1088,5.9,0.18,0.28,5.1,0.039,50,139,0.99165,3.16,0.44,11.3,2
1089,6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8,2
1090,6.7,0.22,0.39,1.2,0.049,26,152,0.99346,3.5,0.47,10,2
1091,6.5,0.26,0.31,1.3,0.034,59,145,0.98944,3.16,0.54,12.4,2
1092,5,0.29,0.54,5.7,0.035,54,155,0.98976,3.27,0.34,12.9,2
1093,6.8,0.21,0.26,11.7,0.038,61,152,0.99523,3.02,0.56,10.5,2
1094,7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,2
1095,6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,2
1096,6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6,2
1097,6.7,0.31,0.09,1.4,0.039,53,141,0.99206,3.12,0.44,10.1,2
1098,4.7,0.67,0.09,1,0.02,5,9,0.98722,3.3,0.34,13.6,2
1099,5.4,0.255,0.33,1.2,0.051,29,122,0.99048,3.37,0.66,11.3,2
1100,6.6,0.26,0.28,9.4,0.028,13,121,0.99254,3.17,0.34,12.1,2
1101,6.2,0.2,0.33,5.4,0.028,21,75,0.99012,3.36,0.41,13.5,2
1102,6.5,0.19,0.34,1.6,0.029,39,116,0.98954,3.21,0.68,12.5,2
1103,6,0.21,0.29,13.1,0.042,28,125,0.99936,3.39,0.45,8.6,2
1104,6.1,0.22,0.46,1.8,0.16,34,74,0.9884,3.19,0.33,13.4,2
1105,6.5,0.32,0.48,8,0.026,18,88,0.99144,3.22,0.79,12.7,2
1106,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,2
1107,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,2
1108,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,2
1109,7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,2
1110,6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,2
1111,6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,2
1112,6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,2
1113,6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2,2
1114,6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,2
1115,7.6,0.27,0.3,9.2,0.018,23,96,0.9938,3.08,0.29,11,2
1116,6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,2
1117,5.6,0.19,0.31,2.7,0.027,11,100,0.98964,3.46,0.4,13.2,2
1118,6.6,0.27,0.52,8.1,0.044,53,202,0.99548,3.18,0.48,9.5,2
1119,8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,2
1120,7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,2
1121,5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,2
1122,5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,2
1123,6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7,2
1124,6.9,0.28,0.28,12.2,0.042,52,139,0.99522,3.03,0.56,10.4,2
1125,6.7,0.37,0.25,2.5,0.028,24,84,0.9909,3.14,0.36,11.7,2
1126,6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,2
1127,6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,2
1128,6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,2
1129,8.2,0.31,0.43,7,0.047,18,87,0.99628,3.23,0.64,10.6,2
1130,5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12,2
1131,5.9,0.18,0.29,4.6,0.032,68,137,0.99159,3.21,0.38,11.3,2
1132,7.3,0.36,0.54,13.3,0.054,63,193,0.99864,3.06,0.49,8.6,2
1133,6.1,0.22,0.28,16.55,0.059,54,135,0.99665,3.2,0.38,10.5,2
1134,6.5,0.35,0.31,10.2,0.069,58,170,0.99692,3.18,0.49,9.4,2
1135,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,2
1136,6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,2
1137,5.8,0.27,0.26,3.5,0.071,26,69,0.98994,3.1,0.38,11.5,2
1138,5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,2
1139,6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,2
1140,6.6,0.31,0.28,1.4,0.035,28,107,0.98836,3,0.4,13.2,2
1141,8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1,2
1142,6.2,0.3,0.28,1.6,0.036,28,106,0.988245,3.14,0.41,13.3,2
1143,6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3,2
1144,6.4,0.2,0.15,6.6,0.046,26,113,0.99408,2.99,0.58,9.9,2
1145,5.7,0.14,0.3,5.4,0.045,26,105,0.99469,3.32,0.45,9.3,2
1146,6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,2
1147,7.7,0.31,0.36,4.3,0.026,15,87,0.99152,3.11,0.48,12,2
1148,7.6,0.39,0.46,11.7,0.084,55,170,0.99773,2.91,0.51,9,2
1149,7.5,0.35,0.48,12.4,0.056,61,176.5,0.99803,2.97,0.52,8.8,2
1150,7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2,2
1151,5.4,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,2
1152,6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,2
1153,6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4,2
1154,6.3,0.22,0.27,4.5,0.036,81,157,0.9928,3.05,0.76,10.7,2
1155,5.6,0.23,0.25,8,0.043,31,101,0.99429,3.19,0.42,10.4,2
1156,6.1,0.2,0.17,1.6,0.048,46,129,0.991,3.3,0.43,11.4,2
1157,6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,2
1158,6.8,0.22,0.32,5.9,0.054,40,152,0.9938,3.2,0.57,10.8,2
1159,7.2,0.21,0.29,3.1,0.044,39,122,0.99143,3,0.6,11.3,2
1160,6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,2
1161,6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,2
1162,6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,2
1163,7,0.23,0.42,1.1,0.062,35,100,0.99318,3.04,0.4,9.2,2
1164,7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,2
1165,6.4,0.26,0.26,1.1,0.052,22,176,0.99304,3.09,0.54,9.3,2
1166,6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,2
1167,6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,2
1168,6.6,0.17,0.36,1.9,0.036,38,110,0.99056,3.05,0.54,11.4,2
1169,6.6,0.5,0.26,11.3,0.029,32,110,0.99302,3.27,0.78,12.9,2
1170,7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8,2
1171,5.7,0.25,0.21,1.5,0.044,21,108,0.99142,3.3,0.59,11,2
1172,5.4,0.265,0.28,7.8,0.052,27,91,0.99432,3.19,0.38,10.4,2
1173,6.2,0.3,0.32,1.2,0.052,32,185,0.99266,3.28,0.44,10.1,2
1174,6.5,0.33,0.24,14.5,0.048,20,96,0.99456,3.06,0.3,11.5,2
1175,7.3,0.25,0.27,3.8,0.047,16,79,0.99173,3.07,0.46,11.3,2
1176,6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,2
1177,6.3,0.29,0.23,14.2,0.037,24,99,0.99528,3.08,0.38,10.6,2
1178,6.8,0.3,0.26,20.3,0.037,45,150,0.99727,3.04,0.38,12.3,2
1179,6.7,0.31,0.34,6.8,0.059,51,215,0.99538,3.33,0.56,10.3,2
1180,6.3,0.34,0.31,6,0.02,18,68,0.98981,3.22,0.29,13.4,2
1181,6.8,0.29,0.32,1.8,0.032,18,130,0.99095,3.05,0.62,11.2,2
1182,5.9,0.26,0.24,2.4,0.046,27,132,0.99234,3.63,0.73,11.3,2
1183,6.6,0.23,0.32,1.5,0.041,8,72,0.98949,3.22,0.39,12.7,2
1184,6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,2
1185,6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,2
1186,7.1,0.13,0.29,15.5,0.064,56,115.5,0.99737,3.16,0.41,9.7,2
1187,6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,2
1188,7.6,0.48,0.31,9.4,0.046,6,194,0.99714,3.07,0.61,9.4,2
1189,6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,2
1190,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,2
1191,7,0.31,0.35,1.6,0.063,13,119,0.99184,3.22,0.5,10.7,2
1192,6,0.19,0.26,1.4,0.039,30,104,0.98998,3.32,0.41,12.4,2
1193,6.6,0.22,0.37,1.6,0.04,31,101,0.99009,3.15,0.66,12,2
1194,6.8,0.34,0.27,5.2,0.06,14,169,0.99252,3.27,0.57,11.6,2
1195,6.6,0.25,0.32,5.6,0.039,15,68,0.99163,2.96,0.52,11.1,2
1196,6.4,0.33,0.28,4,0.04,24,81,0.9903,3.26,0.64,12.6,2
1197,6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,2
1198,5.9,0.24,0.34,2,0.037,40,108,0.98948,3.19,0.5,12.3,2
1199,6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,2
1200,5.8,0.22,0.29,1.3,0.036,25,68,0.98865,3.24,0.35,12.6,2
1201,6.7,0.41,0.27,2.6,0.033,25,85,0.99086,3.05,0.34,11.7,2
1202,6.9,0.26,0.38,10.5,0.044,33,139,0.99517,3.06,0.5,10.3,2
1203,5.9,0.32,0.2,14.4,0.05,29,144,0.99666,3.24,0.41,10.3,2
1204,6.6,0.23,0.32,1.7,0.024,26,102,0.99084,3.29,0.6,11.8,2
1205,6.6,0.31,0.37,6.2,0.052,13,164,0.99602,3.24,0.39,8.8,2
1206,5.3,0.43,0.11,1.1,0.029,6,51,0.99076,3.51,0.48,11.2,2
1207,5.2,0.2,0.27,3.2,0.047,16,93,0.99235,3.44,0.53,10.1,2
1208,6.3,0.26,0.25,5.2,0.046,11,133,0.99202,2.97,0.68,11,2
1209,6,0.22,0.23,5,0.045,10,122,0.99261,2.94,0.63,10,2
1210,6.6,0.39,0.28,9.2,0.036,10,92,0.99206,3.07,0.35,12.1,2
1211,6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,2
1212,6.4,0.27,0.29,3.9,0.034,62,140,0.99237,3.1,0.59,11.1,2
1213,6.8,0.26,0.26,2,0.019,23.5,72,0.99041,3.16,0.47,11.8,2
1214,7.6,0.36,0.48,13.5,0.038,44,116,0.9982,3.04,0.48,9.2,2
1215,6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2,2
1216,5.8,0.32,0.23,1.5,0.033,39,121,0.9887,2.96,0.35,12,2
1217,5.7,0.22,0.29,3.5,0.04,27,146,0.98999,3.17,0.36,12.1,2
1218,7.1,0.46,0.23,13.7,0.045,44,192,0.9981,3.11,0.53,9.4,2
1219,6.9,0.42,0.2,15.4,0.043,57,201,0.99848,3.08,0.54,9.4,2
1220,7.2,0.22,0.35,5.5,0.054,37,183,0.99474,3.08,0.5,10.3,2
1221,5.6,0.18,0.29,2.3,0.04,5,47,0.99126,3.07,0.45,10.1,2
1222,5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,2
1223,5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,2
1224,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,2
1225,7.6,0.28,0.17,1.6,0.046,28,117,0.99288,3.08,0.43,10,2
1226,7.4,0.22,0.28,9,0.046,22,121,0.99468,3.1,0.55,10.8,2
1227,6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2,2
1228,6.4,0.29,0.3,6.5,0.209,62,156,0.99478,3.1,0.4,9.4,2
1229,6.3,0.28,0.22,11.5,0.036,27,150,0.99445,3,0.33,10.6,2
1230,7.4,0.16,0.33,1.2,0.042,47,121,0.99198,3.04,0.68,10.5,2
1231,8.4,0.27,0.3,2.2,0.037,36,129,0.99085,2.89,0.3,11.46666667,2
1232,6.4,0.42,0.19,9.3,0.043,28,145,0.99433,3.23,0.53,10.98,2
1233,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,2
1234,5.7,0.28,0.35,1.2,0.052,39,141,0.99108,3.44,0.69,11.3,2
1235,7.6,0.31,0.52,13.2,0.042,61,148,0.99839,2.98,0.47,9.1,2
1236,6.4,0.31,0.27,7.4,0.049,48,169,0.99323,3.27,0.45,11.1,2
1237,6.5,0.23,0.2,7.5,0.05,44,179,0.99504,3.18,0.48,9.533333333,2
1238,7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,2
1239,6.5,0.2,0.33,1.5,0.039,36,110,0.99008,3.22,0.65,12,2
1240,6.3,0.19,0.33,10.1,0.063,63,133,0.99561,2.86,0.41,9.1,2
1241,6.5,0.3,0.28,11.45,0.041,29,109,0.99418,2.98,0.3,10.9,2
1242,7,0.23,0.28,2.7,0.053,16,92,0.99372,3.18,0.56,9.3,2
1243,6.1,0.26,0.28,1.7,0.043,24,98,0.98918,3.14,0.44,12.5,2
1244,6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,2
1245,6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,2
1246,6.3,0.28,0.22,9.5,0.04,30,111,0.99338,3.05,0.31,10.8,2
1247,6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4,2
1248,7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,2
1249,6.8,0.43,0.26,5.2,0.043,40,176,0.99116,3.17,0.41,12.3,2
1250,5.7,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,2
1251,6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,2
